filepath,label
dataset\60. fTxtMssgs\fTxtMssgs0012193.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0006279.jpg,10. fmemes
dataset\00. selfies\selfies0046693.jpg,00. selfies
dataset\10. fmemes\fmemes0012344.jpg,10. fmemes
dataset\00. selfies\selfies0005970.jpg,00. selfies
dataset\00. selfies\selfies0013709.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0113.jpg,81. academicPhotos
dataset\00. selfies\selfies0000282.jpg,00. selfies
dataset\10. fmemes\fmemes0008933.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007142.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040084.jpg,00. selfies
dataset\00. selfies\selfies0044919.jpg,00. selfies
dataset\00. selfies\selfies0022910.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007203.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003533.jpg,00. selfies
dataset\20. ememes\ememes0007439.jpg,20. ememes
dataset\00. selfies\selfies0018994.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200819-WA0018.jpg,81. academicPhotos
dataset\00. selfies\selfies0028600.jpg,00. selfies
dataset\10. fmemes\fmemes0024374.jpg,10. fmemes
dataset\10. fmemes\fmemes0001306.jpg,10. fmemes
dataset\20. ememes\ememes0013481.jpg,20. ememes
dataset\10. fmemes\fmemes0014472.jpg,10. fmemes
dataset\00. selfies\selfies0016293.jpg,00. selfies
dataset\10. fmemes\fmemes0014830.jpg,10. fmemes
dataset\00. selfies\selfies0029156.jpg,00. selfies
dataset\81. academicPhotos\20221114_133244.jpg,81. academicPhotos
dataset\00. selfies\selfies0019548.jpg,00. selfies
dataset\00. selfies\selfies0019663.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0001851.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015657.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0013105.jpg,10. fmemes
dataset\20. ememes\ememes0011257.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015479.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0003562.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0008760.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005761.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001742.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0001832.jpg,20. ememes
dataset\00. selfies\selfies0032226.jpg,00. selfies
dataset\00. selfies\selfies0000965.jpg,00. selfies
dataset\20. ememes\ememes0012594.jpg,20. ememes
dataset\00. selfies\selfies0002156.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001381.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013704.jpg,20. ememes
dataset\00. selfies\selfies0004891.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012057.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0014086.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0013238.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007941.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20191113-WA0022.jpg,81. academicPhotos
dataset\20. ememes\ememes0013030.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007082.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028348.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0001327.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0016716.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0003863.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0024748.jpg,10. fmemes
dataset\20. ememes\ememes0013594.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002199.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000691.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010556.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011017.jpg,70. eGreetingAndMisc
dataset\30. eSocialMedia\eSocialMedia0000643.jpg,30. eSocialMedia
dataset\00. selfies\selfies0007057.jpg,00. selfies
dataset\20. ememes\ememes0007843.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0002464.jpg,30. eSocialMedia
dataset\00. selfies\selfies0009181.jpg,00. selfies
dataset\10. fmemes\fmemes0026959.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015883.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027660.jpg,00. selfies
dataset\00. selfies\selfies0044530.jpg,00. selfies
dataset\10. fmemes\fmemes0011608.jpg,10. fmemes
dataset\00. selfies\selfies0037400.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013385.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002852.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0043546.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0015402.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0020238.jpg,10. fmemes
dataset\00. selfies\selfies0001862.jpg,00. selfies
dataset\10. fmemes\fmemes0024010.jpg,10. fmemes
dataset\10. fmemes\fmemes0030299.jpg,10. fmemes
dataset\00. selfies\selfies0001568.jpg,00. selfies
dataset\00. selfies\selfies0004493.jpg,00. selfies
dataset\00. selfies\selfies0034391.jpg,00. selfies
dataset\10. fmemes\fmemes0022888.jpg,10. fmemes
dataset\10. fmemes\fmemes0003439.jpg,10. fmemes
dataset\10. fmemes\fmemes0029750.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012433.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009096.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0046590.jpg,00. selfies
dataset\00. selfies\selfies0028144.jpg,00. selfies
dataset\00. selfies\selfies0025034.jpg,00. selfies
dataset\10. fmemes\fmemes0007501.jpg,10. fmemes
dataset\00. selfies\selfies0041610.jpg,00. selfies
dataset\20. ememes\ememes0002475.jpg,20. ememes
dataset\00. selfies\selfies0017612.jpg,00. selfies
dataset\10. fmemes\fmemes0001508.jpg,10. fmemes
dataset\00. selfies\selfies0027142.jpg,00. selfies
dataset\00. selfies\selfies0006233.jpg,00. selfies
dataset\10. fmemes\fmemes0014072.jpg,10. fmemes
dataset\81. academicPhotos\20200429_220840.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0026507.jpg,10. fmemes
dataset\00. selfies\selfies0016763.jpg,00. selfies
dataset\00. selfies\selfies0039717.jpg,00. selfies
dataset\00. selfies\selfies0023594.jpg,00. selfies
dataset\00. selfies\selfies0034180.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012163.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013185.jpg,20. ememes
dataset\10. fmemes\fmemes0000377.jpg,10. fmemes
dataset\10. fmemes\fmemes0012339.jpg,10. fmemes
dataset\10. fmemes\fmemes0010841.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000592.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000340.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026235.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003724.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025925.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013260.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20230110-WA0024.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0020697.jpg,10. fmemes
dataset\00. selfies\selfies0002137.jpg,00. selfies
dataset\00. selfies\selfies0012750.jpg,00. selfies
dataset\10. fmemes\fmemes0025529.jpg,10. fmemes
dataset\10. fmemes\fmemes0002158.jpg,10. fmemes
dataset\10. fmemes\fmemes0006173.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0007672.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0027520.jpg,00. selfies
dataset\20. ememes\ememes0006363.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0003524.jpg,30. eSocialMedia
dataset\20. ememes\ememes0001784.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004261.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0008636.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001604.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0008069.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0024153.jpg,00. selfies
dataset\00. selfies\selfies0029247.jpg,00. selfies
dataset\00. selfies\selfies0005181.jpg,00. selfies
dataset\00. selfies\selfies0015643.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200321-WA0044.jpg,81. academicPhotos
dataset\20. ememes\ememes0011003.jpg,20. ememes
dataset\00. selfies\selfies0041544.jpg,00. selfies
dataset\10. fmemes\fmemes0021522.jpg,10. fmemes
dataset\20. ememes\ememes0006619.jpg,20. ememes
dataset\00. selfies\selfies0009206.jpg,00. selfies
dataset\20. ememes\ememes0013000.jpg,20. ememes
dataset\00. selfies\selfies0010243.jpg,00. selfies
dataset\00. selfies\selfies0030551.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005328.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012828.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009174.jpg,20. ememes
dataset\10. fmemes\fmemes0022191.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0004636.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0025808.jpg,10. fmemes
dataset\00. selfies\selfies0040841.jpg,00. selfies
dataset\00. selfies\selfies0028427.jpg,00. selfies
dataset\00. selfies\selfies0033068.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001451.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0008378.jpg,00. selfies
dataset\10. fmemes\fmemes0004098.jpg,10. fmemes
dataset\00. selfies\selfies0017337.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003480.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0028019.jpg,00. selfies
dataset\00. selfies\selfies0006169.jpg,00. selfies
dataset\20. ememes\ememes0006106.jpg,20. ememes
dataset\20. ememes\ememes0013884.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0005861.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0018567.jpg,10. fmemes
dataset\10. fmemes\fmemes0002667.jpg,10. fmemes
dataset\10. fmemes\fmemes0028112.jpg,10. fmemes
dataset\20. ememes\ememes0012285.jpg,20. ememes
dataset\20. ememes\ememes0002315.jpg,20. ememes
dataset\00. selfies\selfies0032327.jpg,00. selfies
dataset\00. selfies\selfies0018216.jpg,00. selfies
dataset\10. fmemes\fmemes0010547.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200121-WA0029.jpg,81. academicPhotos
dataset\20. ememes\ememes0013864.jpg,20. ememes
dataset\20. ememes\ememes0011757.jpg,20. ememes
dataset\10. fmemes\fmemes0018783.jpg,10. fmemes
dataset\00. selfies\selfies0008919.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007013.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039207.jpg,00. selfies
dataset\82. academicDigital\IMG-20201201-WA0085.jpg,82. academicDigital
dataset\60. fTxtMssgs\fTxtMssgs0006249.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0027530.jpg,10. fmemes
dataset\00. selfies\selfies0012619.jpg,00. selfies
dataset\10. fmemes\fmemes0026051.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008494.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0016505.jpg,10. fmemes
dataset\00. selfies\selfies0025856.jpg,00. selfies
dataset\10. fmemes\fmemes0025716.jpg,10. fmemes
dataset\00. selfies\selfies0002167.jpg,00. selfies
dataset\00. selfies\selfies0031470.jpg,00. selfies
dataset\20. ememes\ememes0005702.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0000414.jpg,30. eSocialMedia
dataset\00. selfies\selfies0026146.jpg,00. selfies
dataset\10. fmemes\fmemes0021205.jpg,10. fmemes
dataset\00. selfies\selfies0036938.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0012241.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0026562.jpg,00. selfies
dataset\00. selfies\selfies0006756.jpg,00. selfies
dataset\10. fmemes\fmemes0010415.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013787.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0015093.jpg,00. selfies
dataset\00. selfies\selfies0039635.jpg,00. selfies
dataset\20. ememes\ememes0003507.jpg,20. ememes
dataset\00. selfies\selfies0043859.jpg,00. selfies
dataset\00. selfies\selfies0015671.jpg,00. selfies
dataset\00. selfies\selfies0000088.jpg,00. selfies
dataset\00. selfies\selfies0018922.jpg,00. selfies
dataset\10. fmemes\fmemes0002238.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001246.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010056.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0001387.jpg,60. fTxtMssgs
dataset\30. eSocialMedia\eSocialMedia0000848.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011891.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026292.jpg,10. fmemes
dataset\10. fmemes\fmemes0014557.jpg,10. fmemes
dataset\10. fmemes\fmemes0030546.jpg,10. fmemes
dataset\10. fmemes\fmemes0017046.jpg,10. fmemes
dataset\10. fmemes\fmemes0000564.jpg,10. fmemes
dataset\10. fmemes\fmemes0028147.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014348.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019644.jpg,10. fmemes
dataset\00. selfies\selfies0028227.jpg,00. selfies
dataset\10. fmemes\fmemes0013638.jpg,10. fmemes
dataset\10. fmemes\fmemes0025465.jpg,10. fmemes
dataset\10. fmemes\fmemes0030690.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013700.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0026613.jpg,10. fmemes
dataset\00. selfies\selfies0029525.jpg,00. selfies
dataset\00. selfies\selfies0027334.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005205.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022924.jpg,10. fmemes
dataset\10. fmemes\fmemes0030586.jpg,10. fmemes
dataset\00. selfies\selfies0020996.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010901.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002885.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002724.jpg,30. eSocialMedia
dataset\00. selfies\selfies0025291.jpg,00. selfies
dataset\00. selfies\selfies0024052.jpg,00. selfies
dataset\10. fmemes\fmemes0025379.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0014624.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0002510.jpg,10. fmemes
dataset\00. selfies\selfies0024506.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191021-WA0009.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0003172.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0004535.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0006838.jpg,00. selfies
dataset\00. selfies\selfies0043340.jpg,00. selfies
dataset\00. selfies\selfies0020921.jpg,00. selfies
dataset\00. selfies\selfies0031496.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010668.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001086.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009323.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045150.jpg,00. selfies
dataset\10. fmemes\fmemes0021304.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0013765.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0007840.jpg,10. fmemes
dataset\10. fmemes\fmemes0013935.jpg,10. fmemes
dataset\10. fmemes\fmemes0022386.jpg,10. fmemes
dataset\00. selfies\selfies0011206.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0251.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004198.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0015644.jpg,00. selfies
dataset\00. selfies\selfies0011728.jpg,00. selfies
dataset\20. ememes\ememes0004564.jpg,20. ememes
dataset\00. selfies\selfies0000777.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002353.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042097.jpg,00. selfies
dataset\00. selfies\selfies0046284.jpg,00. selfies
dataset\00. selfies\selfies0046482.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001049.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030205.jpg,00. selfies
dataset\00. selfies\selfies0002230.jpg,00. selfies
dataset\10. fmemes\fmemes0006144.jpg,10. fmemes
dataset\00. selfies\selfies0003593.jpg,00. selfies
dataset\10. fmemes\fmemes0002139.jpg,10. fmemes
