filepath,label
dataset\10. fmemes\fmemes0003303.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008836.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0035625.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0004629.jpg,40. eSocialMedia
dataset\40. eSocialMedia\eSocialMedia0004578.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010082.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029719.jpg,00. selfies
dataset\00. selfies\selfies0014505.jpg,00. selfies
dataset\82. academicDigital\academicDigital0000587.jpg,82. academicDigital
dataset\40. eSocialMedia\eSocialMedia0000526.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0012720.jpg,10. fmemes
dataset\00. selfies\selfies0015132.jpg,00. selfies
dataset\10. fmemes\fmemes0011780.jpg,10. fmemes
dataset\10. fmemes\fmemes0024247.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004370.jpg,40. eSocialMedia
dataset\00. selfies\selfies0038987.jpg,00. selfies
dataset\00. selfies\selfies0029629.jpg,00. selfies
dataset\00. selfies\selfies0010548.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003167.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0001083.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0011692.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008176.jpg,10. fmemes
dataset\10. fmemes\fmemes0029279.jpg,10. fmemes
dataset\20. ememes\ememes0005459.jpg,20. ememes
dataset\10. fmemes\fmemes0000235.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000380.jpg,82. academicDigital
dataset\10. fmemes\fmemes0004564.jpg,10. fmemes
dataset\00. selfies\selfies0004083.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007129.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027478.jpg,00. selfies
dataset\00. selfies\selfies0021594.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002863.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004468.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001520.jpg,81. academicPhotos
dataset\00. selfies\selfies0039672.jpg,00. selfies
dataset\00. selfies\selfies0011482.jpg,00. selfies
dataset\00. selfies\selfies0022251.jpg,00. selfies
dataset\10. fmemes\fmemes0016713.jpg,10. fmemes
dataset\00. selfies\selfies0046630.jpg,00. selfies
dataset\00. selfies\selfies0011026.jpg,00. selfies
dataset\00. selfies\selfies0046441.jpg,00. selfies
dataset\10. fmemes\fmemes0012909.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004169.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006728.jpg,10. fmemes
dataset\00. selfies\selfies0022657.jpg,00. selfies
dataset\10. fmemes\fmemes0015630.jpg,10. fmemes
dataset\00. selfies\selfies0000291.jpg,00. selfies
dataset\10. fmemes\fmemes0013148.jpg,10. fmemes
dataset\00. selfies\selfies0022714.jpg,00. selfies
dataset\10. fmemes\fmemes0022514.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004417.jpg,81. academicPhotos
dataset\00. selfies\selfies0038232.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006359.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028705.jpg,10. fmemes
dataset\20. ememes\ememes0008520.jpg,20. ememes
dataset\10. fmemes\fmemes0010895.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014783.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0001295.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006098.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009286.jpg,10. fmemes
dataset\00. selfies\selfies0007168.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014627.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002967.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027905.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005693.jpg,81. academicPhotos
dataset\00. selfies\selfies0021069.jpg,00. selfies
dataset\00. selfies\selfies0018060.jpg,00. selfies
dataset\20. ememes\ememes0008867.jpg,20. ememes
dataset\20. ememes\ememes0009160.jpg,20. ememes
dataset\00. selfies\selfies0038766.jpg,00. selfies
dataset\00. selfies\selfies0034774.jpg,00. selfies
dataset\20. ememes\ememes0008773.jpg,20. ememes
dataset\00. selfies\selfies0022107.jpg,00. selfies
dataset\00. selfies\selfies0027671.jpg,00. selfies
dataset\20. ememes\ememes0004807.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001974.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0010418.jpg,10. fmemes
dataset\00. selfies\selfies0010907.jpg,00. selfies
dataset\00. selfies\selfies0039748.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005816.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0004696.jpg,10. fmemes
dataset\10. fmemes\fmemes0016523.jpg,10. fmemes
dataset\00. selfies\selfies0038579.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000835.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010588.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033110.jpg,00. selfies
dataset\00. selfies\selfies0026545.jpg,00. selfies
dataset\00. selfies\selfies0017537.jpg,00. selfies
dataset\10. fmemes\fmemes0024764.jpg,10. fmemes
dataset\10. fmemes\fmemes0022667.jpg,10. fmemes
dataset\00. selfies\selfies0028970.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010230.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0003690.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004197.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002287.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0035246.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002507.jpg,40. eSocialMedia
dataset\00. selfies\selfies0012758.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000953.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009337.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0004738.jpg,81. academicPhotos
dataset\00. selfies\selfies0025674.jpg,00. selfies
dataset\00. selfies\selfies0009774.jpg,00. selfies
dataset\00. selfies\selfies0010026.jpg,00. selfies
dataset\10. fmemes\fmemes0009690.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003149.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0005715.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0026599.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008389.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012068.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001827.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002442.jpg,00. selfies
dataset\00. selfies\selfies0040026.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007040.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0008674.jpg,20. ememes
dataset\10. fmemes\fmemes0027526.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005579.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012413.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000726.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0025514.jpg,00. selfies
dataset\00. selfies\selfies0032484.jpg,00. selfies
dataset\10. fmemes\fmemes0007065.jpg,10. fmemes
dataset\10. fmemes\fmemes0027470.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005630.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0000657.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007228.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028437.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005063.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0004570.jpg,20. ememes
dataset\00. selfies\selfies0020097.jpg,00. selfies
dataset\00. selfies\selfies0001983.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009582.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009881.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006235.jpg,10. fmemes
dataset\10. fmemes\fmemes0009213.jpg,10. fmemes
dataset\00. selfies\selfies0005401.jpg,00. selfies
dataset\00. selfies\selfies0006838.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000735.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0027333.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000667.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0004031.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0004757.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0013625.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011251.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0004640.jpg,40. eSocialMedia
dataset\81. academicPhotos\academicPhotos0005528.jpg,81. academicPhotos
dataset\00. selfies\selfies0025023.jpg,00. selfies
dataset\00. selfies\selfies0031272.jpg,00. selfies
dataset\00. selfies\selfies0018185.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0000996.jpg,81. academicPhotos
dataset\00. selfies\selfies0013914.jpg,00. selfies
dataset\10. fmemes\fmemes0017677.jpg,10. fmemes
dataset\00. selfies\selfies0037614.jpg,00. selfies
dataset\00. selfies\selfies0037868.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009652.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012983.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002616.jpg,00. selfies
dataset\10. fmemes\fmemes0024769.jpg,10. fmemes
dataset\10. fmemes\fmemes0013718.jpg,10. fmemes
dataset\20. ememes\ememes0008836.jpg,20. ememes
dataset\10. fmemes\fmemes0024250.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007232.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001973.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0011694.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0043279.jpg,00. selfies
dataset\00. selfies\selfies0024580.jpg,00. selfies
dataset\00. selfies\selfies0041888.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012991.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006801.jpg,10. fmemes
dataset\20. ememes\ememes0000094.jpg,20. ememes
dataset\00. selfies\selfies0006370.jpg,00. selfies
dataset\00. selfies\selfies0043350.jpg,00. selfies
dataset\10. fmemes\fmemes0004071.jpg,10. fmemes
dataset\00. selfies\selfies0038564.jpg,00. selfies
dataset\20. ememes\ememes0010806.jpg,20. ememes
dataset\00. selfies\selfies0011777.jpg,00. selfies
dataset\00. selfies\selfies0010341.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002904.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021676.jpg,10. fmemes
dataset\20. ememes\ememes0012551.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0001420.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003721.jpg,40. eSocialMedia
dataset\00. selfies\selfies0004580.jpg,00. selfies
dataset\10. fmemes\fmemes0001615.jpg,10. fmemes
dataset\10. fmemes\fmemes0005874.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000910.jpg,40. eSocialMedia
dataset\00. selfies\selfies0019444.jpg,00. selfies
dataset\20. ememes\ememes0013162.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005686.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0041223.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0014710.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0035704.jpg,00. selfies
dataset\10. fmemes\fmemes0021821.jpg,10. fmemes
dataset\00. selfies\selfies0008005.jpg,00. selfies
dataset\00. selfies\selfies0001864.jpg,00. selfies
dataset\10. fmemes\fmemes0008659.jpg,10. fmemes
dataset\00. selfies\selfies0008559.jpg,00. selfies
dataset\00. selfies\selfies0032178.jpg,00. selfies
dataset\20. ememes\ememes0005124.jpg,20. ememes
dataset\10. fmemes\fmemes0019802.jpg,10. fmemes
dataset\00. selfies\selfies0031622.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000093.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0013918.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0007485.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008040.jpg,10. fmemes
dataset\00. selfies\selfies0035755.jpg,00. selfies
dataset\00. selfies\selfies0019489.jpg,00. selfies
dataset\00. selfies\selfies0001219.jpg,00. selfies
dataset\10. fmemes\fmemes0019661.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0008044.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0023590.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011802.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0032072.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001931.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011056.jpg,00. selfies
dataset\00. selfies\selfies0021968.jpg,00. selfies
dataset\00. selfies\selfies0011576.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002362.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006916.jpg,00. selfies
dataset\10. fmemes\fmemes0024628.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009833.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001272.jpg,40. eSocialMedia
dataset\00. selfies\selfies0000127.jpg,00. selfies
dataset\00. selfies\selfies0014544.jpg,00. selfies
dataset\00. selfies\selfies0017359.jpg,00. selfies
dataset\10. fmemes\fmemes0021345.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007813.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0035988.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007148.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0005093.jpg,10. fmemes
dataset\20. ememes\ememes0000479.jpg,20. ememes
dataset\10. fmemes\fmemes0013712.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006451.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007554.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0005047.jpg,20. ememes
dataset\10. fmemes\fmemes0029439.jpg,10. fmemes
dataset\00. selfies\selfies0018875.jpg,00. selfies
dataset\00. selfies\selfies0014442.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001541.jpg,40. eSocialMedia
dataset\00. selfies\selfies0018022.jpg,00. selfies
dataset\20. ememes\ememes0009735.jpg,20. ememes
dataset\00. selfies\selfies0024364.jpg,00. selfies
dataset\10. fmemes\fmemes0015324.jpg,10. fmemes
dataset\00. selfies\selfies0010521.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003699.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008562.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011006.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018556.jpg,10. fmemes
dataset\10. fmemes\fmemes0009238.jpg,10. fmemes
dataset\00. selfies\selfies0009789.jpg,00. selfies
dataset\10. fmemes\fmemes0025231.jpg,10. fmemes
dataset\00. selfies\selfies0001860.jpg,00. selfies
dataset\00. selfies\selfies0008393.jpg,00. selfies
dataset\20. ememes\ememes0004699.jpg,20. ememes
dataset\10. fmemes\fmemes0021962.jpg,10. fmemes
dataset\00. selfies\selfies0028759.jpg,00. selfies
dataset\00. selfies\selfies0008580.jpg,00. selfies
dataset\00. selfies\selfies0021527.jpg,00. selfies
dataset\00. selfies\selfies0020318.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008974.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0037593.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008048.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0011410.jpg,10. fmemes
dataset\20. ememes\ememes0011329.jpg,20. ememes
dataset\00. selfies\selfies0025952.jpg,00. selfies
dataset\00. selfies\selfies0040918.jpg,00. selfies
dataset\00. selfies\selfies0023882.jpg,00. selfies
dataset\10. fmemes\fmemes0022400.jpg,10. fmemes
dataset\20. ememes\ememes0002362.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010689.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0011206.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012406.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0012764.jpg,10. fmemes
dataset\00. selfies\selfies0039754.jpg,00. selfies
dataset\20. ememes\ememes0011048.jpg,20. ememes
dataset\10. fmemes\fmemes0006323.jpg,10. fmemes
dataset\00. selfies\selfies0019313.jpg,00. selfies
dataset\00. selfies\selfies0023493.jpg,00. selfies
dataset\10. fmemes\fmemes0023090.jpg,10. fmemes
dataset\10. fmemes\fmemes0010910.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008546.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040827.jpg,00. selfies
dataset\00. selfies\selfies0021176.jpg,00. selfies
dataset\10. fmemes\fmemes0002429.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002422.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000097.jpg,40. eSocialMedia
dataset\00. selfies\selfies0013373.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007070.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001328.jpg,00. selfies
dataset\20. ememes\ememes0000882.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0000922.jpg,30. fSocialMedia
