filepath,label
dataset\10. fmemes\fmemes0021090.jpg,10. fmemes
dataset\10. fmemes\fmemes0027582.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005296.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0016515.jpg,10. fmemes
dataset\10. fmemes\fmemes0016520.jpg,10. fmemes
dataset\20. ememes\ememes0006074.jpg,20. ememes
dataset\00. selfies\selfies0030481.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002224.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0015213.jpg,10. fmemes
dataset\10. fmemes\fmemes0006840.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004609.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029569.jpg,10. fmemes
dataset\10. fmemes\fmemes0005353.jpg,10. fmemes
dataset\00. selfies\selfies0007884.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011003.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000839.jpg,20. ememes
dataset\10. fmemes\fmemes0019958.jpg,10. fmemes
dataset\00. selfies\selfies0027409.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012685.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0021439.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006507.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018822.jpg,00. selfies
dataset\20. ememes\ememes0008281.jpg,20. ememes
dataset\20. ememes\ememes0007450.jpg,20. ememes
dataset\00. selfies\selfies0005558.jpg,00. selfies
dataset\00. selfies\selfies0029823.jpg,00. selfies
dataset\00. selfies\selfies0029827.jpg,00. selfies
dataset\00. selfies\selfies0024856.jpg,00. selfies
dataset\00. selfies\selfies0008991.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013322.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023159.jpg,00. selfies
dataset\10. fmemes\fmemes0011149.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006749.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0025024.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001887.jpg,30. fSocialMedia
dataset\00. selfies\selfies0010829.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009825.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0003095.jpg,81. academicPhotos
dataset\40. eSocialMedia\eSocialMedia0003651.jpg,40. eSocialMedia
dataset\20. ememes\ememes0001886.jpg,20. ememes
dataset\10. fmemes\fmemes0024584.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010759.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001361.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0022245.jpg,10. fmemes
dataset\10. fmemes\fmemes0012994.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000201.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0013936.jpg,10. fmemes
dataset\10. fmemes\fmemes0022950.jpg,10. fmemes
dataset\00. selfies\selfies0039306.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003509.jpg,81. academicPhotos
dataset\00. selfies\selfies0025050.jpg,00. selfies
dataset\10. fmemes\fmemes0019864.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006305.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0021527.jpg,00. selfies
dataset\00. selfies\selfies0017815.jpg,00. selfies
dataset\20. ememes\ememes0000050.jpg,20. ememes
dataset\10. fmemes\fmemes0016975.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005881.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0012545.jpg,00. selfies
dataset\20. ememes\ememes0003732.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010299.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0009621.jpg,20. ememes
dataset\82. academicDigital\academicDigital0001002.jpg,82. academicDigital
dataset\20. ememes\ememes0002333.jpg,20. ememes
dataset\00. selfies\selfies0046693.jpg,00. selfies
dataset\10. fmemes\fmemes0002988.jpg,10. fmemes
dataset\10. fmemes\fmemes0027669.jpg,10. fmemes
dataset\00. selfies\selfies0040866.jpg,00. selfies
dataset\10. fmemes\fmemes0026113.jpg,10. fmemes
dataset\00. selfies\selfies0038330.jpg,00. selfies
dataset\10. fmemes\fmemes0004721.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003721.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0007677.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017992.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002440.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003966.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0000908.jpg,82. academicDigital
dataset\10. fmemes\fmemes0006288.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0004967.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032011.jpg,00. selfies
dataset\20. ememes\ememes0002938.jpg,20. ememes
dataset\10. fmemes\fmemes0002645.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012208.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008472.jpg,10. fmemes
dataset\20. ememes\ememes0006596.jpg,20. ememes
dataset\20. ememes\ememes0007890.jpg,20. ememes
dataset\00. selfies\selfies0017327.jpg,00. selfies
dataset\10. fmemes\fmemes0010733.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005028.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0028017.jpg,00. selfies
dataset\10. fmemes\fmemes0029437.jpg,10. fmemes
dataset\00. selfies\selfies0006124.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008811.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009342.jpg,00. selfies
dataset\20. ememes\ememes0000698.jpg,20. ememes
dataset\00. selfies\selfies0000416.jpg,00. selfies
dataset\00. selfies\selfies0035254.jpg,00. selfies
dataset\10. fmemes\fmemes0023163.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002962.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009293.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0008175.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004334.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0005719.jpg,10. fmemes
dataset\00. selfies\selfies0038800.jpg,00. selfies
dataset\00. selfies\selfies0044969.jpg,00. selfies
dataset\00. selfies\selfies0044083.jpg,00. selfies
dataset\00. selfies\selfies0042841.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003490.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0011966.jpg,10. fmemes
dataset\20. ememes\ememes0012124.jpg,20. ememes
dataset\10. fmemes\fmemes0006154.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001736.jpg,82. academicDigital
dataset\10. fmemes\fmemes0009909.jpg,10. fmemes
dataset\10. fmemes\fmemes0009683.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005680.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0012648.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0023307.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009410.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0029646.jpg,10. fmemes
dataset\10. fmemes\fmemes0022107.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011340.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006187.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009415.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009265.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004177.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012745.jpg,20. ememes
dataset\00. selfies\selfies0023062.jpg,00. selfies
dataset\00. selfies\selfies0041758.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0000969.jpg,40. eSocialMedia
dataset\20. ememes\ememes0006250.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0000535.jpg,81. academicPhotos
dataset\00. selfies\selfies0030035.jpg,00. selfies
dataset\00. selfies\selfies0024052.jpg,00. selfies
dataset\10. fmemes\fmemes0026385.jpg,10. fmemes
dataset\00. selfies\selfies0013809.jpg,00. selfies
dataset\00. selfies\selfies0002259.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001137.jpg,82. academicDigital
dataset\10. fmemes\fmemes0000241.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0000175.jpg,40. eSocialMedia
dataset\00. selfies\selfies0005119.jpg,00. selfies
dataset\00. selfies\selfies0037873.jpg,00. selfies
dataset\20. ememes\ememes0002965.jpg,20. ememes
dataset\00. selfies\selfies0007480.jpg,00. selfies
dataset\20. ememes\ememes0009268.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0001953.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0011764.jpg,10. fmemes
dataset\20. ememes\ememes0008144.jpg,20. ememes
dataset\00. selfies\selfies0023841.jpg,00. selfies
dataset\00. selfies\selfies0032537.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009875.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028542.jpg,00. selfies
dataset\20. ememes\ememes0008030.jpg,20. ememes
dataset\00. selfies\selfies0012732.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010648.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0000707.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013072.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000728.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010475.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0000577.jpg,20. ememes
dataset\10. fmemes\fmemes0008353.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001505.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022504.jpg,10. fmemes
dataset\20. ememes\ememes0001662.jpg,20. ememes
dataset\00. selfies\selfies0019672.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001257.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0007652.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0000532.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0010848.jpg,20. ememes
dataset\10. fmemes\fmemes0017048.jpg,10. fmemes
dataset\10. fmemes\fmemes0020710.jpg,10. fmemes
dataset\20. ememes\ememes0007217.jpg,20. ememes
dataset\00. selfies\selfies0040964.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003471.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001838.jpg,82. academicDigital
dataset\50. fTxtMssgs\fTxtMssgs0013912.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032695.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001352.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007558.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005964.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017300.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005428.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0030178.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014680.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0032962.jpg,00. selfies
dataset\00. selfies\selfies0043961.jpg,00. selfies
dataset\00. selfies\selfies0016906.jpg,00. selfies
dataset\00. selfies\selfies0020136.jpg,00. selfies
dataset\00. selfies\selfies0042165.jpg,00. selfies
dataset\00. selfies\selfies0028616.jpg,00. selfies
dataset\10. fmemes\fmemes0025975.jpg,10. fmemes
dataset\10. fmemes\fmemes0023593.jpg,10. fmemes
dataset\00. selfies\selfies0001993.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006435.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045620.jpg,00. selfies
dataset\10. fmemes\fmemes0013678.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001093.jpg,81. academicPhotos
dataset\20. ememes\ememes0012362.jpg,20. ememes
dataset\00. selfies\selfies0032677.jpg,00. selfies
dataset\10. fmemes\fmemes0009729.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0014321.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0003158.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009029.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0010912.jpg,00. selfies
dataset\10. fmemes\fmemes0002637.jpg,10. fmemes
dataset\10. fmemes\fmemes0002299.jpg,10. fmemes
dataset\00. selfies\selfies0037620.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0006003.jpg,81. academicPhotos
dataset\82. academicDigital\academicDigital0000219.jpg,82. academicDigital
dataset\10. fmemes\fmemes0002169.jpg,10. fmemes
dataset\10. fmemes\fmemes0027711.jpg,10. fmemes
dataset\10. fmemes\fmemes0026184.jpg,10. fmemes
dataset\20. ememes\ememes0010546.jpg,20. ememes
dataset\00. selfies\selfies0023145.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009894.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0018775.jpg,00. selfies
dataset\10. fmemes\fmemes0004661.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0004887.jpg,81. academicPhotos
dataset\00. selfies\selfies0004568.jpg,00. selfies
dataset\10. fmemes\fmemes0008345.jpg,10. fmemes
dataset\00. selfies\selfies0003473.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008256.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0000988.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0019805.jpg,10. fmemes
dataset\20. ememes\ememes0001779.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0003919.jpg,40. eSocialMedia
dataset\00. selfies\selfies0044144.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006351.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002489.jpg,20. ememes
dataset\10. fmemes\fmemes0012775.jpg,10. fmemes
dataset\00. selfies\selfies0026767.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007248.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003031.jpg,00. selfies
dataset\00. selfies\selfies0046440.jpg,00. selfies
dataset\00. selfies\selfies0034437.jpg,00. selfies
dataset\00. selfies\selfies0041593.jpg,00. selfies
dataset\00. selfies\selfies0006293.jpg,00. selfies
dataset\10. fmemes\fmemes0006239.jpg,10. fmemes
dataset\10. fmemes\fmemes0011057.jpg,10. fmemes
dataset\00. selfies\selfies0009450.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004506.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0007930.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0005979.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024950.jpg,00. selfies
dataset\00. selfies\selfies0037889.jpg,00. selfies
dataset\00. selfies\selfies0040493.jpg,00. selfies
dataset\10. fmemes\fmemes0025498.jpg,10. fmemes
dataset\00. selfies\selfies0015934.jpg,00. selfies
dataset\20. ememes\ememes0005901.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007213.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000883.jpg,40. eSocialMedia
dataset\00. selfies\selfies0045658.jpg,00. selfies
dataset\10. fmemes\fmemes0000851.jpg,10. fmemes
dataset\00. selfies\selfies0033308.jpg,00. selfies
dataset\10. fmemes\fmemes0007560.jpg,10. fmemes
dataset\10. fmemes\fmemes0009732.jpg,10. fmemes
dataset\10. fmemes\fmemes0023392.jpg,10. fmemes
dataset\00. selfies\selfies0028588.jpg,00. selfies
dataset\00. selfies\selfies0004673.jpg,00. selfies
dataset\10. fmemes\fmemes0009881.jpg,10. fmemes
dataset\00. selfies\selfies0034074.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002174.jpg,81. academicPhotos
dataset\20. ememes\ememes0004385.jpg,20. ememes
dataset\40. eSocialMedia\eSocialMedia0002937.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0020697.jpg,10. fmemes
dataset\00. selfies\selfies0016962.jpg,00. selfies
dataset\20. ememes\ememes0008906.jpg,20. ememes
dataset\10. fmemes\fmemes0010567.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009861.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0024154.jpg,10. fmemes
dataset\10. fmemes\fmemes0010654.jpg,10. fmemes
dataset\00. selfies\selfies0020399.jpg,00. selfies
dataset\20. ememes\ememes0011805.jpg,20. ememes
dataset\10. fmemes\fmemes0003146.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0002694.jpg,81. academicPhotos
dataset\00. selfies\selfies0009994.jpg,00. selfies
dataset\00. selfies\selfies0036255.jpg,00. selfies
dataset\00. selfies\selfies0039622.jpg,00. selfies
dataset\00. selfies\selfies0002701.jpg,00. selfies
dataset\10. fmemes\fmemes0026897.jpg,10. fmemes
dataset\00. selfies\selfies0045645.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011125.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0006792.jpg,00. selfies
dataset\10. fmemes\fmemes0015942.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002419.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0001238.jpg,81. academicPhotos
dataset\00. selfies\selfies0044032.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003114.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0003097.jpg,10. fmemes
dataset\10. fmemes\fmemes0001774.jpg,10. fmemes
dataset\00. selfies\selfies0007693.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004232.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0014731.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004954.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009024.jpg,10. fmemes
dataset\00. selfies\selfies0021899.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012757.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0001296.jpg,81. academicPhotos
dataset\00. selfies\selfies0005795.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006704.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0000472.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0002275.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0001304.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0029588.jpg,00. selfies
dataset\00. selfies\selfies0041374.jpg,00. selfies
dataset\00. selfies\selfies0038969.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001623.jpg,40. eSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0002639.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0041241.jpg,00. selfies
dataset\00. selfies\selfies0030069.jpg,00. selfies
dataset\00. selfies\selfies0014532.jpg,00. selfies
dataset\10. fmemes\fmemes0007985.jpg,10. fmemes
dataset\00. selfies\selfies0020876.jpg,00. selfies
dataset\00. selfies\selfies0004168.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001066.jpg,82. academicDigital
dataset\10. fmemes\fmemes0021813.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004142.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0000150.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007180.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0001200.jpg,10. fmemes
dataset\00. selfies\selfies0045774.jpg,00. selfies
dataset\00. selfies\selfies0031622.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000188.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0041087.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003981.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0006424.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010109.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004015.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003060.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0000419.jpg,40. eSocialMedia
dataset\20. ememes\ememes0012180.jpg,20. ememes
dataset\10. fmemes\fmemes0003942.jpg,10. fmemes
dataset\00. selfies\selfies0018607.jpg,00. selfies
dataset\20. ememes\ememes0003080.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0006326.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0025013.jpg,00. selfies
dataset\20. ememes\ememes0006414.jpg,20. ememes
dataset\00. selfies\selfies0033473.jpg,00. selfies
dataset\00. selfies\selfies0013852.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001244.jpg,82. academicDigital
dataset\00. selfies\selfies0041933.jpg,00. selfies
dataset\10. fmemes\fmemes0005082.jpg,10. fmemes
dataset\00. selfies\selfies0034776.jpg,00. selfies
dataset\00. selfies\selfies0030909.jpg,00. selfies
dataset\20. ememes\ememes0002952.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005002.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0010963.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0002323.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0015222.jpg,10. fmemes
dataset\20. ememes\ememes0008922.jpg,20. ememes
dataset\20. ememes\ememes0009918.jpg,20. ememes
dataset\10. fmemes\fmemes0030573.jpg,10. fmemes
dataset\20. ememes\ememes0006884.jpg,20. ememes
dataset\00. selfies\selfies0010373.jpg,00. selfies
dataset\20. ememes\ememes0005161.jpg,20. ememes
dataset\20. ememes\ememes0005050.jpg,20. ememes
dataset\10. fmemes\fmemes0016725.jpg,10. fmemes
dataset\10. fmemes\fmemes0005296.jpg,10. fmemes
dataset\00. selfies\selfies0028431.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004242.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0001740.jpg,20. ememes
dataset\20. ememes\ememes0001736.jpg,20. ememes
dataset\10. fmemes\fmemes0015319.jpg,10. fmemes
