filepath,label
dataset\50. fTxtMssgs\fTxtMssgs0013623.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0000339.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0000177.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005652.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0004664.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006610.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0018505.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011317.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0008954.jpg,00. selfies
dataset\00. selfies\selfies0043353.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0010962.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014573.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000517.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0011859.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0009416.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009446.jpg,00. selfies
dataset\00. selfies\selfies0045341.jpg,00. selfies
dataset\00. selfies\selfies0016910.jpg,00. selfies
dataset\10. fmemes\fmemes0025054.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0005466.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030551.jpg,00. selfies
dataset\10. fmemes\fmemes0021952.jpg,10. fmemes
dataset\20. ememes\ememes0005602.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002893.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033093.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005568.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033219.jpg,00. selfies
dataset\10. fmemes\fmemes0026841.jpg,10. fmemes
dataset\00. selfies\selfies0017062.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000380.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0003176.jpg,40. eSocialMedia
dataset\20. ememes\ememes0008333.jpg,20. ememes
dataset\10. fmemes\fmemes0004046.jpg,10. fmemes
dataset\10. fmemes\fmemes0027901.jpg,10. fmemes
dataset\00. selfies\selfies0016904.jpg,00. selfies
dataset\00. selfies\selfies0021503.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003130.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0010240.jpg,10. fmemes
dataset\00. selfies\selfies0008181.jpg,00. selfies
dataset\00. selfies\selfies0025442.jpg,00. selfies
dataset\00. selfies\selfies0036991.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007927.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040505.jpg,00. selfies
dataset\00. selfies\selfies0005610.jpg,00. selfies
dataset\00. selfies\selfies0005644.jpg,00. selfies
dataset\10. fmemes\fmemes0016666.jpg,10. fmemes
dataset\10. fmemes\fmemes0010751.jpg,10. fmemes
dataset\10. fmemes\fmemes0013792.jpg,10. fmemes
dataset\00. selfies\selfies0032044.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005356.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0006369.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0008576.jpg,10. fmemes
dataset\00. selfies\selfies0014228.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0008580.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0045644.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011278.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0013695.jpg,00. selfies
dataset\10. fmemes\fmemes0013925.jpg,10. fmemes
dataset\00. selfies\selfies0016458.jpg,00. selfies
dataset\00. selfies\selfies0018815.jpg,00. selfies
dataset\00. selfies\selfies0002535.jpg,00. selfies
dataset\10. fmemes\fmemes0027753.jpg,10. fmemes
dataset\10. fmemes\fmemes0026373.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006199.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0012940.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0000269.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0011990.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015039.jpg,00. selfies
dataset\00. selfies\selfies0027437.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002727.jpg,40. eSocialMedia
dataset\20. ememes\ememes0007178.jpg,20. ememes
dataset\00. selfies\selfies0013845.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002638.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002247.jpg,20. ememes
dataset\81. academicPhotos\academicPhotos0005293.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0010267.jpg,10. fmemes
dataset\10. fmemes\fmemes0000892.jpg,10. fmemes
dataset\00. selfies\selfies0020154.jpg,00. selfies
dataset\10. fmemes\fmemes0003293.jpg,10. fmemes
dataset\10. fmemes\fmemes0016333.jpg,10. fmemes
dataset\10. fmemes\fmemes0022762.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0001535.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0016687.jpg,10. fmemes
dataset\10. fmemes\fmemes0015003.jpg,10. fmemes
dataset\20. ememes\ememes0009128.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0014868.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0019997.jpg,10. fmemes
dataset\10. fmemes\fmemes0025953.jpg,10. fmemes
dataset\10. fmemes\fmemes0023963.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004546.jpg,40. eSocialMedia
dataset\00. selfies\selfies0005743.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001910.jpg,81. academicPhotos
dataset\20. ememes\ememes0007552.jpg,20. ememes
dataset\10. fmemes\fmemes0028716.jpg,10. fmemes
dataset\10. fmemes\fmemes0022041.jpg,10. fmemes
dataset\20. ememes\ememes0002606.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006987.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0001716.jpg,10. fmemes
dataset\10. fmemes\fmemes0030369.jpg,10. fmemes
dataset\10. fmemes\fmemes0000270.jpg,10. fmemes
dataset\00. selfies\selfies0027058.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013571.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0003239.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0002011.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018554.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008139.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000970.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007287.jpg,10. fmemes
dataset\00. selfies\selfies0019066.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000435.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0034771.jpg,00. selfies
dataset\10. fmemes\fmemes0013891.jpg,10. fmemes
dataset\10. fmemes\fmemes0015465.jpg,10. fmemes
dataset\00. selfies\selfies0014750.jpg,00. selfies
dataset\00. selfies\selfies0041373.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002233.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010684.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0011326.jpg,50. fTxtMssgs
dataset\30. fSocialMedia\fSocialMedia0001849.jpg,30. fSocialMedia
dataset\50. fTxtMssgs\fTxtMssgs0010804.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0017080.jpg,00. selfies
dataset\10. fmemes\fmemes0026933.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0006600.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005288.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002541.jpg,81. academicPhotos
dataset\00. selfies\selfies0041056.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012434.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0024733.jpg,00. selfies
dataset\10. fmemes\fmemes0028216.jpg,10. fmemes
dataset\10. fmemes\fmemes0015535.jpg,10. fmemes
dataset\10. fmemes\fmemes0001618.jpg,10. fmemes
dataset\00. selfies\selfies0034886.jpg,00. selfies
dataset\20. ememes\ememes0001776.jpg,20. ememes
dataset\00. selfies\selfies0017342.jpg,00. selfies
dataset\00. selfies\selfies0002156.jpg,00. selfies
dataset\00. selfies\selfies0038477.jpg,00. selfies
dataset\10. fmemes\fmemes0015856.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002367.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039523.jpg,00. selfies
dataset\00. selfies\selfies0033879.jpg,00. selfies
dataset\10. fmemes\fmemes0018238.jpg,10. fmemes
dataset\00. selfies\selfies0027750.jpg,00. selfies
dataset\10. fmemes\fmemes0013458.jpg,10. fmemes
dataset\20. ememes\ememes0004404.jpg,20. ememes
