filepath,label
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001984.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0003077.jpg,00. selfies
dataset\20. ememes\ememes0000396.jpg,20. ememes
dataset\10. fmemes\fmemes0003033.jpg,10. fmemes
dataset\00. selfies\selfies0035835.jpg,00. selfies
dataset\10. fmemes\fmemes0000141.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005935.jpg,81. academicPhotos
dataset\00. selfies\selfies0024411.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013797.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0010568.jpg,20. ememes
dataset\10. fmemes\fmemes0009347.jpg,10. fmemes
dataset\10. fmemes\fmemes0004217.jpg,10. fmemes
dataset\00. selfies\selfies0014124.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007074.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0001451.jpg,40. eSocialMedia
dataset\30. fSocialMedia\fSocialMedia0001087.jpg,30. fSocialMedia
dataset\00. selfies\selfies0008768.jpg,00. selfies
dataset\10. fmemes\fmemes0005577.jpg,10. fmemes
dataset\00. selfies\selfies0043122.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013406.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028489.jpg,10. fmemes
dataset\10. fmemes\fmemes0015551.jpg,10. fmemes
dataset\20. ememes\ememes0012475.jpg,20. ememes
dataset\00. selfies\selfies0033423.jpg,00. selfies
dataset\00. selfies\selfies0039249.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0000064.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0015052.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0014854.jpg,10. fmemes
dataset\00. selfies\selfies0014298.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005237.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014659.jpg,00. selfies
dataset\10. fmemes\fmemes0026732.jpg,10. fmemes
dataset\00. selfies\selfies0017661.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0002525.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0024557.jpg,10. fmemes
dataset\00. selfies\selfies0032658.jpg,00. selfies
dataset\20. ememes\ememes0009285.jpg,20. ememes
dataset\10. fmemes\fmemes0028315.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0007552.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0009060.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001925.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003623.jpg,20. ememes
dataset\10. fmemes\fmemes0006205.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013982.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005415.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007609.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028068.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001108.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010609.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009175.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0003105.jpg,40. eSocialMedia
dataset\20. ememes\ememes0009693.jpg,20. ememes
dataset\10. fmemes\fmemes0003727.jpg,10. fmemes
dataset\20. ememes\ememes0003614.jpg,20. ememes
dataset\00. selfies\selfies0016801.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0005807.jpg,81. academicPhotos
dataset\20. ememes\ememes0012388.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0001232.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005945.jpg,70. eGreetingAndMisc
dataset\50. fTxtMssgs\fTxtMssgs0008721.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0004635.jpg,00. selfies
dataset\00. selfies\selfies0039473.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0003123.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0013260.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004548.jpg,40. eSocialMedia
dataset\20. ememes\ememes0007734.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010433.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0029973.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0003552.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0010690.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0011469.jpg,00. selfies
dataset\10. fmemes\fmemes0026603.jpg,10. fmemes
dataset\10. fmemes\fmemes0012911.jpg,10. fmemes
dataset\20. ememes\ememes0010038.jpg,20. ememes
dataset\10. fmemes\fmemes0007591.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0011085.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0013848.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0003443.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0024438.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0000941.jpg,82. academicDigital
dataset\00. selfies\selfies0004316.jpg,00. selfies
dataset\20. ememes\ememes0002555.jpg,20. ememes
dataset\10. fmemes\fmemes0030884.jpg,10. fmemes
dataset\00. selfies\selfies0042100.jpg,00. selfies
dataset\10. fmemes\fmemes0014743.jpg,10. fmemes
dataset\00. selfies\selfies0044924.jpg,00. selfies
dataset\10. fmemes\fmemes0008440.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004149.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0018122.jpg,10. fmemes
dataset\20. ememes\ememes0005717.jpg,20. ememes
dataset\10. fmemes\fmemes0028704.jpg,10. fmemes
dataset\20. ememes\ememes0002507.jpg,20. ememes
dataset\00. selfies\selfies0019217.jpg,00. selfies
dataset\00. selfies\selfies0026555.jpg,00. selfies
dataset\82. academicDigital\academicDigital0001948.jpg,82. academicDigital
dataset\10. fmemes\fmemes0020483.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0001763.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0008037.jpg,10. fmemes
dataset\20. ememes\ememes0008039.jpg,20. ememes
dataset\00. selfies\selfies0041880.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0004829.jpg,81. academicPhotos
dataset\00. selfies\selfies0020555.jpg,00. selfies
dataset\10. fmemes\fmemes0019460.jpg,10. fmemes
dataset\10. fmemes\fmemes0002737.jpg,10. fmemes
dataset\10. fmemes\fmemes0001740.jpg,10. fmemes
dataset\10. fmemes\fmemes0005525.jpg,10. fmemes
dataset\00. selfies\selfies0026224.jpg,00. selfies
dataset\00. selfies\selfies0015841.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001945.jpg,40. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001865.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0040447.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0002877.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0004312.jpg,10. fmemes
dataset\20. ememes\ememes0005310.jpg,20. ememes
dataset\20. ememes\ememes0008577.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001891.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0038431.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007464.jpg,70. eGreetingAndMisc
dataset\82. academicDigital\academicDigital0000080.jpg,82. academicDigital
dataset\00. selfies\selfies0009263.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009550.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026593.jpg,10. fmemes
dataset\82. academicDigital\academicDigital0001721.jpg,82. academicDigital
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013131.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007740.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027017.jpg,00. selfies
dataset\00. selfies\selfies0033672.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005156.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0003648.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0026629.jpg,10. fmemes
dataset\00. selfies\selfies0001592.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0011613.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0007995.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013321.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018530.jpg,00. selfies
dataset\00. selfies\selfies0022445.jpg,00. selfies
dataset\10. fmemes\fmemes0012220.jpg,10. fmemes
dataset\10. fmemes\fmemes0003620.jpg,10. fmemes
dataset\00. selfies\selfies0045539.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011845.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0014870.jpg,10. fmemes
dataset\00. selfies\selfies0030890.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0012537.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0028169.jpg,10. fmemes
dataset\10. fmemes\fmemes0012121.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0013215.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0009411.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0004372.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0016679.jpg,10. fmemes
dataset\00. selfies\selfies0024661.jpg,00. selfies
dataset\00. selfies\selfies0030221.jpg,00. selfies
dataset\00. selfies\selfies0044283.jpg,00. selfies
dataset\10. fmemes\fmemes0018988.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0000251.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0033552.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001772.jpg,81. academicPhotos
dataset\00. selfies\selfies0017904.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001786.jpg,81. academicPhotos
dataset\00. selfies\selfies0042206.jpg,00. selfies
dataset\10. fmemes\fmemes0009871.jpg,10. fmemes
dataset\20. ememes\ememes0000316.jpg,20. ememes
dataset\00. selfies\selfies0017995.jpg,00. selfies
dataset\00. selfies\selfies0001684.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011215.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0019827.jpg,00. selfies
dataset\00. selfies\selfies0013053.jpg,00. selfies
dataset\00. selfies\selfies0040292.jpg,00. selfies
dataset\00. selfies\selfies0008309.jpg,00. selfies
dataset\10. fmemes\fmemes0010891.jpg,10. fmemes
dataset\10. fmemes\fmemes0022574.jpg,10. fmemes
dataset\00. selfies\selfies0024035.jpg,00. selfies
dataset\00. selfies\selfies0005288.jpg,00. selfies
dataset\10. fmemes\fmemes0006959.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010050.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0002060.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0019056.jpg,10. fmemes
dataset\00. selfies\selfies0003592.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0009805.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0002428.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001817.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0001729.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011534.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0039748.jpg,00. selfies
dataset\40. eSocialMedia\eSocialMedia0001158.jpg,40. eSocialMedia
dataset\00. selfies\selfies0045956.jpg,00. selfies
dataset\10. fmemes\fmemes0002594.jpg,10. fmemes
dataset\00. selfies\selfies0012423.jpg,00. selfies
dataset\20. ememes\ememes0000170.jpg,20. ememes
dataset\00. selfies\selfies0030756.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0005595.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0012377.jpg,20. ememes
dataset\10. fmemes\fmemes0021370.jpg,10. fmemes
dataset\20. ememes\ememes0002776.jpg,20. ememes
dataset\10. fmemes\fmemes0000586.jpg,10. fmemes
dataset\20. ememes\ememes0004718.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0012175.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0010108.jpg,10. fmemes
dataset\00. selfies\selfies0009035.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005562.jpg,70. eGreetingAndMisc
dataset\40. eSocialMedia\eSocialMedia0003143.jpg,40. eSocialMedia
dataset\00. selfies\selfies0023678.jpg,00. selfies
dataset\10. fmemes\fmemes0026493.jpg,10. fmemes
dataset\00. selfies\selfies0001430.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012329.jpg,70. eGreetingAndMisc
dataset\30. fSocialMedia\fSocialMedia0001089.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005284.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0029331.jpg,10. fmemes
dataset\10. fmemes\fmemes0023919.jpg,10. fmemes
dataset\00. selfies\selfies0028545.jpg,00. selfies
dataset\10. fmemes\fmemes0025461.jpg,10. fmemes
dataset\10. fmemes\fmemes0002698.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000929.jpg,81. academicPhotos
dataset\82. academicDigital\academicDigital0001339.jpg,82. academicDigital
dataset\10. fmemes\fmemes0012453.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010727.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006676.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0003684.jpg,10. fmemes
dataset\00. selfies\selfies0029939.jpg,00. selfies
dataset\10. fmemes\fmemes0029441.jpg,10. fmemes
dataset\00. selfies\selfies0032044.jpg,00. selfies
dataset\10. fmemes\fmemes0029628.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0003230.jpg,81. academicPhotos
dataset\81. academicPhotos\academicPhotos0000747.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001940.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0017100.jpg,10. fmemes
dataset\20. ememes\ememes0010062.jpg,20. ememes
dataset\00. selfies\selfies0010202.jpg,00. selfies
dataset\20. ememes\ememes0001890.jpg,20. ememes
dataset\20. ememes\ememes0008324.jpg,20. ememes
dataset\00. selfies\selfies0025680.jpg,00. selfies
dataset\10. fmemes\fmemes0005975.jpg,10. fmemes
dataset\00. selfies\selfies0004547.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001644.jpg,30. fSocialMedia
dataset\10. fmemes\fmemes0023913.jpg,10. fmemes
dataset\10. fmemes\fmemes0008913.jpg,10. fmemes
dataset\40. eSocialMedia\eSocialMedia0001787.jpg,40. eSocialMedia
dataset\10. fmemes\fmemes0008728.jpg,10. fmemes
dataset\00. selfies\selfies0002611.jpg,00. selfies
dataset\00. selfies\selfies0038050.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0002489.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0021187.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0005227.jpg,81. academicPhotos
dataset\20. ememes\ememes0001130.jpg,20. ememes
dataset\00. selfies\selfies0005710.jpg,00. selfies
dataset\00. selfies\selfies0031006.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0007411.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0007606.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007084.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0025195.jpg,10. fmemes
dataset\10. fmemes\fmemes0016503.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002451.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0002713.jpg,00. selfies
dataset\00. selfies\selfies0046050.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0006120.jpg,50. fTxtMssgs
dataset\50. fTxtMssgs\fTxtMssgs0014610.jpg,50. fTxtMssgs
dataset\82. academicDigital\academicDigital0001185.jpg,82. academicDigital
dataset\30. fSocialMedia\fSocialMedia0001956.jpg,30. fSocialMedia
dataset\20. ememes\ememes0002087.jpg,20. ememes
dataset\10. fmemes\fmemes0008468.jpg,10. fmemes
dataset\00. selfies\selfies0031539.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001650.jpg,81. academicPhotos
dataset\00. selfies\selfies0021714.jpg,00. selfies
dataset\10. fmemes\fmemes0014162.jpg,10. fmemes
dataset\10. fmemes\fmemes0024851.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008875.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0008959.jpg,20. ememes
dataset\10. fmemes\fmemes0004200.jpg,10. fmemes
dataset\20. ememes\ememes0005102.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0008478.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0018718.jpg,00. selfies
dataset\00. selfies\selfies0017808.jpg,00. selfies
dataset\00. selfies\selfies0023542.jpg,00. selfies
dataset\00. selfies\selfies0001878.jpg,00. selfies
dataset\00. selfies\selfies0009293.jpg,00. selfies
dataset\00. selfies\selfies0014875.jpg,00. selfies
dataset\20. ememes\ememes0012584.jpg,20. ememes
dataset\00. selfies\selfies0004053.jpg,00. selfies
dataset\00. selfies\selfies0026867.jpg,00. selfies
dataset\00. selfies\selfies0028089.jpg,00. selfies
dataset\00. selfies\selfies0040559.jpg,00. selfies
dataset\00. selfies\selfies0040065.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008662.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000023.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0028455.jpg,10. fmemes
dataset\10. fmemes\fmemes0021596.jpg,10. fmemes
dataset\00. selfies\selfies0012731.jpg,00. selfies
dataset\00. selfies\selfies0042419.jpg,00. selfies
dataset\81. academicPhotos\academicPhotos0001615.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0006782.jpg,50. fTxtMssgs
dataset\81. academicPhotos\academicPhotos0005818.jpg,81. academicPhotos
dataset\00. selfies\selfies0031873.jpg,00. selfies
dataset\00. selfies\selfies0007843.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000875.jpg,30. fSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009521.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0006312.jpg,10. fmemes
dataset\10. fmemes\fmemes0003813.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003009.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030157.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0000408.jpg,30. fSocialMedia
dataset\00. selfies\selfies0023591.jpg,00. selfies
dataset\30. fSocialMedia\fSocialMedia0001011.jpg,30. fSocialMedia
dataset\20. ememes\ememes0003497.jpg,20. ememes
dataset\30. fSocialMedia\fSocialMedia0000837.jpg,30. fSocialMedia
dataset\81. academicPhotos\academicPhotos0005093.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0014738.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0030495.jpg,00. selfies
dataset\00. selfies\selfies0020280.jpg,00. selfies
dataset\10. fmemes\fmemes0028526.jpg,10. fmemes
dataset\10. fmemes\fmemes0027585.jpg,10. fmemes
dataset\10. fmemes\fmemes0027006.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0003112.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0009446.jpg,00. selfies
dataset\00. selfies\selfies0018694.jpg,00. selfies
dataset\00. selfies\selfies0011157.jpg,00. selfies
dataset\00. selfies\selfies0003502.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001383.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0016240.jpg,00. selfies
dataset\00. selfies\selfies0013953.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013662.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0038470.jpg,00. selfies
dataset\00. selfies\selfies0015533.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0001780.jpg,50. fTxtMssgs
dataset\10. fmemes\fmemes0006598.jpg,10. fmemes
dataset\30. fSocialMedia\fSocialMedia0002605.jpg,30. fSocialMedia
dataset\20. ememes\ememes0002777.jpg,20. ememes
dataset\10. fmemes\fmemes0026312.jpg,10. fmemes
dataset\10. fmemes\fmemes0000436.jpg,10. fmemes
dataset\00. selfies\selfies0031119.jpg,00. selfies
dataset\00. selfies\selfies0002820.jpg,00. selfies
dataset\00. selfies\selfies0021590.jpg,00. selfies
dataset\00. selfies\selfies0033214.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010551.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0007464.jpg,10. fmemes
dataset\10. fmemes\fmemes0006454.jpg,10. fmemes
dataset\10. fmemes\fmemes0024463.jpg,10. fmemes
dataset\00. selfies\selfies0046444.jpg,00. selfies
dataset\10. fmemes\fmemes0030360.jpg,10. fmemes
dataset\50. fTxtMssgs\fTxtMssgs0010350.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0015969.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008793.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000675.jpg,10. fmemes
dataset\20. ememes\ememes0011973.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009657.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012381.jpg,20. ememes
dataset\00. selfies\selfies0031669.jpg,00. selfies
dataset\10. fmemes\fmemes0014110.jpg,10. fmemes
dataset\10. fmemes\fmemes0027377.jpg,10. fmemes
dataset\81. academicPhotos\academicPhotos0000605.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0002901.jpg,50. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009989.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045737.jpg,00. selfies
dataset\00. selfies\selfies0022495.jpg,00. selfies
dataset\10. fmemes\fmemes0018858.jpg,10. fmemes
dataset\20. ememes\ememes0002963.jpg,20. ememes
dataset\50. fTxtMssgs\fTxtMssgs0005490.jpg,50. fTxtMssgs
dataset\40. eSocialMedia\eSocialMedia0004156.jpg,40. eSocialMedia
dataset\00. selfies\selfies0026501.jpg,00. selfies
dataset\20. ememes\ememes0011074.jpg,20. ememes
dataset\10. fmemes\fmemes0023691.jpg,10. fmemes
dataset\00. selfies\selfies0008688.jpg,00. selfies
dataset\00. selfies\selfies0028458.jpg,00. selfies
dataset\00. selfies\selfies0001169.jpg,00. selfies
dataset\50. fTxtMssgs\fTxtMssgs0013013.jpg,50. fTxtMssgs
dataset\00. selfies\selfies0014529.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000921.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\academicPhotos0000971.jpg,81. academicPhotos
dataset\50. fTxtMssgs\fTxtMssgs0004724.jpg,50. fTxtMssgs
dataset\20. ememes\ememes0006528.jpg,20. ememes
dataset\00. selfies\selfies0004255.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002680.jpg,70. eGreetingAndMisc
