filepath,label
dataset\30. eSocialMedia\eSocialMedia0003664.jpg,30. eSocialMedia
dataset\00. selfies\selfies0002756.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012062.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006743.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0030095.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013396.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015759.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019905.jpg,10. fmemes
dataset\00. selfies\selfies0041710.jpg,00. selfies
dataset\20. ememes\ememes0009125.jpg,20. ememes
dataset\10. fmemes\fmemes0020079.jpg,10. fmemes
dataset\20. ememes\ememes0004924.jpg,20. ememes
dataset\20. ememes\ememes0006037.jpg,20. ememes
dataset\10. fmemes\fmemes0002648.jpg,10. fmemes
dataset\00. selfies\selfies0010717.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200517-WA0025.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0022947.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0005990.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0008961.jpg,10. fmemes
dataset\20. ememes\ememes0009643.jpg,20. ememes
dataset\10. fmemes\fmemes0023053.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0001833.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0011672.jpg,10. fmemes
dataset\00. selfies\selfies0006942.jpg,00. selfies
dataset\00. selfies\selfies0009124.jpg,00. selfies
dataset\10. fmemes\fmemes0001258.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015570.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0008033.jpg,00. selfies
dataset\10. fmemes\fmemes0014162.jpg,10. fmemes
dataset\10. fmemes\fmemes0026061.jpg,10. fmemes
dataset\30. eSocialMedia\eSocialMedia0000757.jpg,30. eSocialMedia
dataset\00. selfies\selfies0043157.jpg,00. selfies
dataset\00. selfies\selfies0041761.jpg,00. selfies
dataset\20. ememes\ememes0007708.jpg,20. ememes
dataset\00. selfies\selfies0020452.jpg,00. selfies
dataset\00. selfies\selfies0005130.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011517.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0002769.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008117.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0009089.jpg,10. fmemes
dataset\10. fmemes\fmemes0027604.jpg,10. fmemes
dataset\00. selfies\selfies0007781.jpg,00. selfies
dataset\10. fmemes\fmemes0014901.jpg,10. fmemes
dataset\10. fmemes\fmemes0019519.jpg,10. fmemes
dataset\00. selfies\selfies0040758.jpg,00. selfies
dataset\00. selfies\selfies0044455.jpg,00. selfies
dataset\00. selfies\selfies0018844.jpg,00. selfies
dataset\00. selfies\selfies0034628.jpg,00. selfies
dataset\10. fmemes\fmemes0017541.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0016264.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0005980.jpg,00. selfies
dataset\00. selfies\selfies0008449.jpg,00. selfies
dataset\00. selfies\selfies0045141.jpg,00. selfies
dataset\00. selfies\selfies0001836.jpg,00. selfies
dataset\00. selfies\selfies0030939.jpg,00. selfies
dataset\10. fmemes\fmemes0000872.jpg,10. fmemes
dataset\00. selfies\selfies0039184.jpg,00. selfies
dataset\20. ememes\ememes0009449.jpg,20. ememes
dataset\20. ememes\ememes0002048.jpg,20. ememes
dataset\30. eSocialMedia\eSocialMedia0002053.jpg,30. eSocialMedia
dataset\00. selfies\selfies0034871.jpg,00. selfies
dataset\20. ememes\ememes0000607.jpg,20. ememes
dataset\00. selfies\selfies0025689.jpg,00. selfies
dataset\00. selfies\selfies0042613.jpg,00. selfies
dataset\10. fmemes\fmemes0029443.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191104-WA0040.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0005736.jpg,10. fmemes
dataset\10. fmemes\fmemes0020412.jpg,10. fmemes
dataset\00. selfies\selfies0017049.jpg,00. selfies
dataset\00. selfies\selfies0025238.jpg,00. selfies
dataset\10. fmemes\fmemes0017778.jpg,10. fmemes
dataset\10. fmemes\fmemes0009110.jpg,10. fmemes
dataset\10. fmemes\fmemes0012114.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002709.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0002434.jpg,20. ememes
dataset\00. selfies\selfies0041285.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000877.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012654.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0015877.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010428.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0000327.jpg,10. fmemes
dataset\00. selfies\selfies0025834.jpg,00. selfies
dataset\00. selfies\selfies0018107.jpg,00. selfies
dataset\00. selfies\selfies0042569.jpg,00. selfies
dataset\00. selfies\selfies0013506.jpg,00. selfies
dataset\00. selfies\selfies0031495.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0013840.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0021560.jpg,00. selfies
dataset\10. fmemes\fmemes0017837.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007297.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0008831.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004462.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015760.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0022012.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20200108-WA0106.jpg,81. academicPhotos
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000822.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0024901.jpg,00. selfies
dataset\20. ememes\ememes0009862.jpg,20. ememes
dataset\00. selfies\selfies0026389.jpg,00. selfies
dataset\00. selfies\selfies0030349.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0002904.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0013381.jpg,20. ememes
dataset\00. selfies\selfies0018503.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0000589.jpg,30. eSocialMedia
dataset\20. ememes\ememes0012248.jpg,20. ememes
dataset\20. ememes\ememes0004238.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001326.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0012485.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0002737.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0021276.jpg,00. selfies
dataset\00. selfies\selfies0014158.jpg,00. selfies
dataset\10. fmemes\fmemes0006696.jpg,10. fmemes
dataset\10. fmemes\fmemes0013763.jpg,10. fmemes
dataset\00. selfies\selfies0045453.jpg,00. selfies
dataset\00. selfies\selfies0015570.jpg,00. selfies
dataset\10. fmemes\fmemes0005775.jpg,10. fmemes
dataset\00. selfies\selfies0038093.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003547.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0027638.jpg,00. selfies
dataset\00. selfies\selfies0003752.jpg,00. selfies
dataset\00. selfies\selfies0015165.jpg,00. selfies
dataset\20. ememes\ememes0002180.jpg,20. ememes
dataset\00. selfies\selfies0032589.jpg,00. selfies
dataset\10. fmemes\fmemes0019186.jpg,10. fmemes
dataset\10. fmemes\fmemes0023453.jpg,10. fmemes
dataset\00. selfies\selfies0006872.jpg,00. selfies
dataset\10. fmemes\fmemes0003763.jpg,10. fmemes
dataset\00. selfies\selfies0026589.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011150.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0009146.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0006950.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006358.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0046563.jpg,00. selfies
dataset\81. academicPhotos\IMG-20200107-WA0002.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0030982.jpg,10. fmemes
dataset\00. selfies\selfies0043842.jpg,00. selfies
dataset\00. selfies\selfies0013938.jpg,00. selfies
dataset\00. selfies\selfies0042766.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0016167.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0019792.jpg,10. fmemes
dataset\00. selfies\selfies0010045.jpg,00. selfies
dataset\00. selfies\selfies0031042.jpg,00. selfies
dataset\20. ememes\ememes0003862.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010068.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009845.jpg,00. selfies
dataset\20. ememes\ememes0011737.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0004110.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030801.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0000203.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0023540.jpg,00. selfies
dataset\00. selfies\selfies0035312.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012309.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0006514.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0028925.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0002619.jpg,30. eSocialMedia
dataset\00. selfies\selfies0046833.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008457.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0030061.jpg,10. fmemes
dataset\20. ememes\ememes0000955.jpg,20. ememes
dataset\20. ememes\ememes0006995.jpg,20. ememes
dataset\00. selfies\selfies0004547.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003656.jpg,30. eSocialMedia
dataset\10. fmemes\fmemes0025203.jpg,10. fmemes
dataset\00. selfies\selfies0040523.jpg,00. selfies
dataset\10. fmemes\fmemes0011605.jpg,10. fmemes
dataset\00. selfies\selfies0012401.jpg,00. selfies
dataset\10. fmemes\fmemes0005040.jpg,10. fmemes
dataset\00. selfies\selfies0029078.jpg,00. selfies
dataset\00. selfies\selfies0036040.jpg,00. selfies
dataset\20. ememes\ememes0000840.jpg,20. ememes
dataset\00. selfies\selfies0018649.jpg,00. selfies
dataset\00. selfies\selfies0020091.jpg,00. selfies
dataset\10. fmemes\fmemes0003897.jpg,10. fmemes
dataset\00. selfies\selfies0017093.jpg,00. selfies
dataset\00. selfies\selfies0042493.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006949.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005848.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0009996.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0011709.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012300.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0005847.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033181.jpg,00. selfies
dataset\00. selfies\selfies0005705.jpg,00. selfies
dataset\00. selfies\selfies0005992.jpg,00. selfies
dataset\30. eSocialMedia\eSocialMedia0003777.jpg,30. eSocialMedia
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008456.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0001872.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0013386.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0003170.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20230208-WA0203.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0009852.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0010689.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0003085.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0027075.jpg,10. fmemes
dataset\00. selfies\selfies0006177.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0004762.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0018077.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007499.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0037833.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014403.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0003995.jpg,20. ememes
dataset\00. selfies\selfies0002724.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014929.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0025267.jpg,00. selfies
dataset\00. selfies\selfies0001572.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0005166.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0041441.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008498.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0002465.jpg,00. selfies
dataset\10. fmemes\fmemes0008175.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0015427.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20191209-WA0125.jpg,81. academicPhotos
dataset\00. selfies\selfies0006108.jpg,00. selfies
dataset\10. fmemes\fmemes0025618.jpg,10. fmemes
dataset\10. fmemes\fmemes0008281.jpg,10. fmemes
dataset\00. selfies\selfies0030843.jpg,00. selfies
dataset\10. fmemes\fmemes0027526.jpg,10. fmemes
dataset\00. selfies\selfies0019664.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0008697.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0044457.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010954.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20191108-WA0019.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0004651.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006126.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0006257.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0013505.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0000896.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0008389.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0045870.jpg,00. selfies
dataset\10. fmemes\fmemes0027999.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011739.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0014023.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0004946.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007036.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20230208-WA0051.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0012855.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013970.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20200101-WA0091.jpg,81. academicPhotos
dataset\20. ememes\ememes0007299.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0006989.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0042063.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009087.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0010643.jpg,60. fTxtMssgs
dataset\81. academicPhotos\IMG-20200114-WA0129.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0001475.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0020252.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0012190.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0013824.jpg,00. selfies
dataset\00. selfies\selfies0008849.jpg,00. selfies
dataset\10. fmemes\fmemes0016779.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015891.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0013700.jpg,00. selfies
dataset\00. selfies\selfies0017715.jpg,00. selfies
dataset\10. fmemes\fmemes0007836.jpg,10. fmemes
dataset\81. academicPhotos\IMG-20191101-WA0027.jpg,81. academicPhotos
dataset\00. selfies\selfies0001099.jpg,00. selfies
dataset\81. academicPhotos\IMG-20191215-WA0013.jpg,81. academicPhotos
dataset\10. fmemes\fmemes0018061.jpg,10. fmemes
dataset\10. fmemes\fmemes0028428.jpg,10. fmemes
dataset\00. selfies\selfies0012038.jpg,00. selfies
dataset\00. selfies\selfies0033442.jpg,00. selfies
dataset\00. selfies\selfies0023841.jpg,00. selfies
dataset\00. selfies\selfies0000097.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0006109.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0015517.jpg,10. fmemes
dataset\00. selfies\selfies0014329.jpg,00. selfies
dataset\10. fmemes\fmemes0021166.jpg,10. fmemes
dataset\20. ememes\ememes0002609.jpg,20. ememes
dataset\20. ememes\ememes0013795.jpg,20. ememes
dataset\00. selfies\selfies0025004.jpg,00. selfies
dataset\00. selfies\selfies0035090.jpg,00. selfies
dataset\10. fmemes\fmemes0029743.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0012158.jpg,60. fTxtMssgs
dataset\60. fTxtMssgs\fTxtMssgs0010536.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004258.jpg,20. ememes
dataset\00. selfies\selfies0021428.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0012033.jpg,70. eGreetingAndMisc
dataset\10. fmemes\fmemes0026188.jpg,10. fmemes
dataset\00. selfies\selfies0024639.jpg,00. selfies
dataset\00. selfies\selfies0023604.jpg,00. selfies
dataset\00. selfies\selfies0013842.jpg,00. selfies
dataset\00. selfies\selfies0039406.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0001577.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0033647.jpg,00. selfies
dataset\20. ememes\ememes0013881.jpg,20. ememes
dataset\00. selfies\selfies0003891.jpg,00. selfies
dataset\00. selfies\selfies0017172.jpg,00. selfies
dataset\81. academicPhotos\IMG-20230207-WA0087.jpg,81. academicPhotos
dataset\00. selfies\selfies0022552.jpg,00. selfies
dataset\00. selfies\selfies0029842.jpg,00. selfies
dataset\00. selfies\selfies0041149.jpg,00. selfies
dataset\10. fmemes\fmemes0009906.jpg,10. fmemes
dataset\20. ememes\ememes0011261.jpg,20. ememes
dataset\10. fmemes\fmemes0026444.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013788.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0001517.jpg,00. selfies
dataset\10. fmemes\fmemes0013615.jpg,10. fmemes
dataset\20. ememes\ememes0012580.jpg,20. ememes
dataset\10. fmemes\fmemes0020378.jpg,10. fmemes
dataset\20. ememes\ememes0008590.jpg,20. ememes
dataset\00. selfies\selfies0027208.jpg,00. selfies
dataset\10. fmemes\fmemes0012059.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0007665.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010291.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0000469.jpg,00. selfies
dataset\00. selfies\selfies0010153.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011253.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20230207-WA0339.jpg,81. academicPhotos
dataset\20. ememes\ememes0005268.jpg,20. ememes
dataset\00. selfies\selfies0045358.jpg,00. selfies
dataset\00. selfies\selfies0038726.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009369.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0004155.jpg,20. ememes
dataset\20. ememes\ememes0006802.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0013759.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0009301.jpg,00. selfies
dataset\20. ememes\ememes0010822.jpg,20. ememes
dataset\60. fTxtMssgs\fTxtMssgs0001005.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0032756.jpg,00. selfies
dataset\20. ememes\ememes0006263.jpg,20. ememes
dataset\00. selfies\selfies0034115.jpg,00. selfies
dataset\20. ememes\ememes0011094.jpg,20. ememes
dataset\00. selfies\selfies0042764.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0009564.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0013462.jpg,20. ememes
dataset\10. fmemes\fmemes0025774.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0002198.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0017609.jpg,00. selfies
dataset\00. selfies\selfies0031916.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0009492.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0025466.jpg,10. fmemes
dataset\10. fmemes\fmemes0030382.jpg,10. fmemes
dataset\00. selfies\selfies0037233.jpg,00. selfies
dataset\10. fmemes\fmemes0003433.jpg,10. fmemes
dataset\00. selfies\selfies0010507.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0000342.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0013568.jpg,70. eGreetingAndMisc
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014528.jpg,70. eGreetingAndMisc
dataset\00. selfies\selfies0028342.jpg,00. selfies
dataset\70. eGreetingAndMisc\eGreetingAndMisc0010784.jpg,70. eGreetingAndMisc
dataset\20. ememes\ememes0004149.jpg,20. ememes
dataset\20. ememes\ememes0010306.jpg,20. ememes
dataset\20. ememes\ememes0011872.jpg,20. ememes
dataset\10. fmemes\fmemes0030058.jpg,10. fmemes
dataset\10. fmemes\fmemes0002965.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0009548.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0008023.jpg,20. ememes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0011366.jpg,70. eGreetingAndMisc
dataset\60. fTxtMssgs\fTxtMssgs0012058.jpg,60. fTxtMssgs
dataset\10. fmemes\fmemes0012300.jpg,10. fmemes
dataset\00. selfies\selfies0000108.jpg,00. selfies
dataset\60. fTxtMssgs\fTxtMssgs0003139.jpg,60. fTxtMssgs
dataset\00. selfies\selfies0045867.jpg,00. selfies
dataset\10. fmemes\fmemes0025591.jpg,10. fmemes
dataset\60. fTxtMssgs\fTxtMssgs0015954.jpg,60. fTxtMssgs
dataset\20. ememes\ememes0012804.jpg,20. ememes
dataset\00. selfies\selfies0017679.jpg,00. selfies
dataset\10. fmemes\fmemes0030516.jpg,10. fmemes
dataset\70. eGreetingAndMisc\eGreetingAndMisc0014236.jpg,70. eGreetingAndMisc
dataset\81. academicPhotos\IMG-20230208-WA0202.jpg,81. academicPhotos
dataset\60. fTxtMssgs\fTxtMssgs0015985.jpg,60. fTxtMssgs
dataset\70. eGreetingAndMisc\eGreetingAndMisc0002984.jpg,70. eGreetingAndMisc
